match_id,date,home_team,away_team,home_score,away_score,tournament,neutral_site,home_elo_pre,away_elo_pre,home_shots,away_shots,home_shots_on_target,away_shots_on_target,home_xg,away_xg,competition_importance,result_label,goal_margin,total_goals,tournament_group
1167,2014-09-27,Nigeria,Poland,2,0,Nations League,0,1805.2,1757.9,7,8,2,3,1.29,0.8,0.75,home_win,2,2,nations_league
1168,2014-09-28,Canada,Italy,2,2,World Cup,1,1734.3,1870.3,8,11,2,3,1.25,1.99,1.0,draw,0,4,world_cup
1169,2014-09-28,New Zealand,Morocco,1,1,Continental Cup,1,1617.9,1855.0,5,6,3,2,0.83,1.33,0.92,draw,0,2,continental
1170,2014-09-29,Norway,Sweden,3,1,Nations League,1,1796.1,1778.2,8,6,4,3,1.4,1.33,0.75,home_win,2,4,nations_league
1171,2014-09-30,Cameroon,France,1,2,Nations League,0,1722.2,1958.9,5,8,2,2,1.48,2.2,0.75,away_win,-1,3,nations_league
1172,2014-09-30,Canada,Ivory Coast,2,2,Friendly,0,1783.4,1747.6,9,6,5,3,1.46,1.02,0.5,draw,0,4,friendly
1173,2014-10-04,Nigeria,Peru,0,0,Friendly,0,1740.9,1702.9,12,6,8,1,1.21,1.28,0.5,draw,0,0,friendly
1174,2014-10-04,Portugal,Belgium,1,0,Continental Cup,0,1880.4,1885.0,13,10,3,3,1.97,1.42,0.92,home_win,1,1,continental
1175,2014-10-05,South Korea,Morocco,1,2,World Cup,1,1809.4,1886.4,6,8,1,2,1.23,1.24,1.0,away_win,-1,3,world_cup
1176,2014-10-07,Tunisia,Poland,2,2,Nations League,0,1672.0,1754.0,6,5,2,2,0.82,1.22,0.75,draw,0,4,nations_league
1177,2014-10-07,Ivory Coast,Australia,1,0,Qualifier,0,1764.5,1724.7,8,5,1,1,1.44,1.06,0.85,home_win,1,1,qualifier
1178,2014-10-08,Mexico,Wales,2,1,Continental Cup,1,1830.1,1700.0,15,6,5,3,1.77,0.78,0.92,home_win,1,3,continental
1180,2014-10-11,Ecuador,Egypt,0,1,Friendly,0,1735.8,1695.4,5,5,1,1,1.02,0.78,0.5,away_win,-1,1,friendly
1181,2014-10-11,Colombia,Peru,1,1,Nations League,1,1822.9,1730.4,9,4,2,1,1.72,1.13,0.75,draw,0,2,nations_league
1179,2014-10-11,Cameroon,South Africa,2,3,Qualifier,0,1740.3,1675.5,14,6,4,3,1.31,0.66,0.85,away_win,-1,5,qualifier
1182,2014-10-12,Turkey,Tunisia,1,0,Friendly,1,1728.1,1683.8,8,9,3,1,1.33,0.97,0.5,home_win,1,1,friendly
1183,2014-10-14,Paraguay,Portugal,2,3,World Cup,1,1750.3,1876.5,7,6,2,3,1.24,1.62,1.0,away_win,-1,5,world_cup
1184,2014-10-14,Spain,Colombia,3,1,World Cup,1,1911.4,1816.8,14,5,7,2,1.7,1.38,1.0,home_win,2,4,world_cup
1185,2014-10-14,Chile,France,2,1,Continental Cup,0,1758.7,1938.6,7,7,2,1,1.57,1.75,0.92,home_win,1,3,continental
1186,2014-10-15,Portugal,Colombia,0,0,Qualifier,0,1898.9,1794.8,15,10,5,2,1.85,0.88,0.85,draw,0,0,qualifier
1187,2014-10-15,Nigeria,Brazil,0,0,Qualifier,1,1768.4,1979.4,7,7,1,2,0.82,1.79,0.85,draw,0,0,qualifier
1188,2014-10-15,Iran,Algeria,0,4,Qualifier,0,1777.6,1758.5,6,7,0,4,1.64,1.09,0.85,away_win,-4,4,qualifier
1189,2014-10-18,Nigeria,Serbia,1,0,Friendly,0,1761.7,1787.3,5,10,1,4,1.34,1.38,0.5,home_win,1,1,friendly
1190,2014-10-19,Australia,Netherlands,2,1,Continental Cup,0,1694.3,1894.0,9,10,2,4,1.29,1.45,0.92,home_win,1,3,continental
1191,2014-10-20,Italy,Switzerland,1,2,Friendly,0,1865.0,1854.6,16,7,5,3,1.54,1.49,0.5,away_win,-1,3,friendly
1192,2014-10-20,Switzerland,Argentina,3,1,Qualifier,1,1832.0,1983.7,11,8,3,1,1.18,1.83,0.85,home_win,2,4,qualifier
1193,2014-10-21,Croatia,Ecuador,2,5,Continental Cup,1,1863.3,1775.8,12,8,5,5,1.82,0.74,0.92,away_win,-3,7,continental
1194,2014-10-22,Sweden,England,2,1,Nations League,0,1775.3,1916.1,9,12,2,4,1.23,1.48,0.75,home_win,1,3,nations_league
1195,2014-10-22,Wales,Nigeria,0,1,World Cup,1,1692.9,1761.8,4,5,3,1,1.25,1.09,1.0,away_win,-1,1,world_cup
1196,2014-10-23,Netherlands,Australia,3,1,World Cup,1,1900.9,1676.1,12,8,6,4,1.64,0.89,1.0,home_win,2,4,world_cup
1197,2014-10-25,Chile,Uzbekistan,1,0,World Cup,1,1736.8,1687.2,9,3,3,0,1.19,1.12,1.0,home_win,1,1,world_cup
1198,2014-10-26,Wales,Saudi Arabia,1,4,Continental Cup,0,1712.7,1691.1,9,7,4,4,1.09,1.24,0.92,away_win,-3,5,continental
1199,2014-10-27,Canada,Tunisia,1,1,Nations League,0,1724.6,1686.4,8,5,3,1,1.5,1.18,0.75,draw,0,2,nations_league
1200,2014-10-27,Spain,Japan,1,0,Continental Cup,1,1926.1,1814.4,11,7,3,2,1.73,1.45,0.92,home_win,1,1,continental
1201,2014-10-27,Colombia,Croatia,1,4,Qualifier,1,1808.9,1869.1,7,7,4,5,1.47,1.55,0.85,away_win,-3,5,qualifier
1202,2014-10-27,Colombia,Italy,1,2,World Cup,1,1800.7,1899.4,7,11,2,4,1.67,1.83,1.0,away_win,-1,3,world_cup
1203,2014-10-28,Denmark,Portugal,1,3,Friendly,0,1815.0,1863.9,9,6,3,3,1.55,1.6,0.5,away_win,-2,4,friendly
1204,2014-10-28,Switzerland,Belgium,1,1,Continental Cup,1,1821.3,1871.0,11,10,4,4,1.49,1.53,0.92,draw,0,2,continental
1205,2014-10-29,Brazil,Tunisia,3,0,Qualifier,0,1965.8,1691.9,17,8,4,2,2.08,0.73,0.85,home_win,3,3,qualifier
1206,2014-10-30,Mexico,Norway,3,1,Qualifier,0,1809.9,1832.2,8,6,3,3,1.27,0.62,0.85,home_win,2,4,qualifier
1207,2014-10-31,Senegal,Australia,4,1,Qualifier,0,1792.7,1710.3,11,4,4,1,1.54,0.46,0.85,home_win,3,5,qualifier
1208,2014-10-31,Qatar,Canada,1,1,World Cup,1,1622.9,1738.1,5,4,1,1,1.3,1.06,1.0,draw,0,2,world_cup
1209,2014-11-02,New Zealand,Italy,1,1,Continental Cup,1,1640.1,1879.2,7,8,2,1,0.58,1.06,0.92,draw,0,2,continental
1210,2014-11-05,Brazil,Senegal,3,1,Qualifier,0,2000.0,1803.0,17,6,4,2,2.52,0.67,0.85,home_win,2,4,qualifier
1211,2014-11-07,Saudi Arabia,Norway,1,0,Friendly,0,1684.9,1790.9,5,3,1,0,1.6,0.93,0.5,home_win,1,1,friendly
1212,2014-11-08,Australia,Croatia,1,1,Nations League,0,1734.7,1846.4,7,11,1,4,1.39,1.06,0.75,draw,0,2,nations_league
1213,2014-11-08,Germany,United States,1,0,Qualifier,0,1911.3,1809.2,13,5,5,1,2.47,0.61,0.85,home_win,1,1,qualifier
1214,2014-11-10,Denmark,Spain,2,0,Nations League,0,1870.0,1909.3,8,9,4,4,1.51,1.12,0.75,home_win,2,2,nations_league
1215,2014-11-10,Italy,Tunisia,1,1,Friendly,1,1867.2,1708.4,10,7,4,1,1.81,0.78,0.5,draw,0,2,friendly
1216,2014-11-12,Italy,Canada,2,1,Friendly,0,1901.4,1770.5,10,5,3,1,1.93,1.37,0.5,home_win,1,3,friendly
1218,2014-11-13,Ukraine,Paraguay,3,0,World Cup,1,1747.1,1728.3,7,5,3,0,1.81,0.54,1.0,home_win,3,3,world_cup
1217,2014-11-13,Wales,South Africa,1,2,Friendly,0,1724.8,1669.7,10,5,3,2,1.57,0.37,0.5,away_win,-1,3,friendly
1219,2014-11-14,South Korea,Cameroon,0,1,Friendly,0,1802.6,1688.5,13,4,5,1,2.04,0.82,0.5,away_win,-1,1,friendly
1220,2014-11-15,Qatar,Spain,1,1,Friendly,0,1688.9,1912.6,6,10,1,3,0.93,1.26,0.5,draw,0,2,friendly
1221,2014-11-15,Ukraine,Belgium,0,2,Continental Cup,1,1776.7,1873.3,6,9,1,2,1.52,1.01,0.92,away_win,-2,2,continental
1222,2014-11-17,Nigeria,South Africa,2,0,Nations League,1,1749.0,1691.5,6,3,3,1,1.4,0.8,0.75,home_win,2,2,nations_league
1223,2014-11-17,Ecuador,Algeria,2,1,Friendly,0,1753.0,1771.3,10,7,3,3,1.14,1.37,0.5,home_win,1,3,friendly
1224,2014-11-17,Wales,Brazil,1,2,Friendly,0,1675.8,1993.9,8,12,1,5,0.64,2.02,0.5,away_win,-1,3,friendly
1225,2014-11-18,Italy,South Africa,2,0,World Cup,1,1859.0,1662.8,8,4,3,2,1.45,0.72,1.0,home_win,2,2,world_cup
1226,2014-11-18,Croatia,Uzbekistan,1,1,Nations League,0,1855.0,1624.8,9,6,2,2,1.69,0.57,0.75,draw,0,2,nations_league
1229,2014-11-20,Portugal,Algeria,1,0,Continental Cup,0,1906.4,1718.0,12,4,3,1,2.34,0.68,0.92,home_win,1,1,continental
1228,2014-11-20,Colombia,Egypt,3,1,Qualifier,0,1827.6,1736.1,7,5,3,1,1.48,0.65,0.85,home_win,2,4,qualifier
1227,2014-11-20,New Zealand,Mexico,1,3,Friendly,1,1632.6,1859.2,7,8,1,3,1.19,1.7,0.5,away_win,-2,4,friendly
1230,2014-11-21,New Zealand,Germany,0,4,Continental Cup,0,1631.1,1891.2,7,7,1,4,1.12,1.75,0.92,away_win,-4,4,continental
1231,2014-11-21,Portugal,Morocco,0,1,Nations League,1,1895.3,1863.5,9,11,2,4,1.54,1.41,0.75,away_win,-1,1,nations_league
1232,2014-11-23,Belgium,New Zealand,4,2,World Cup,1,1892.6,1631.5,15,5,7,2,2.39,0.77,1.0,home_win,2,6,world_cup
1233,2014-11-24,Senegal,Egypt,1,0,Friendly,1,1820.4,1703.0,10,7,1,2,1.86,0.76,0.5,home_win,1,1,friendly
1234,2014-11-24,Belgium,Denmark,2,2,Qualifier,0,1888.4,1841.5,10,5,3,2,1.67,1.28,0.85,draw,0,4,qualifier
1235,2014-11-24,Denmark,Austria,0,3,Continental Cup,1,1818.6,1821.6,6,10,1,4,1.61,1.32,0.92,away_win,-3,3,continental
1236,2014-11-27,Brazil,Algeria,3,0,Nations League,0,1996.4,1722.5,10,5,4,1,2.58,0.95,0.75,home_win,3,3,nations_league
1237,2014-11-27,Ecuador,Portugal,4,2,Friendly,0,1781.7,1866.6,10,5,4,3,0.95,1.15,0.5,home_win,2,6,friendly
1238,2014-11-27,Cameroon,Austria,2,0,Qualifier,0,1701.4,1814.1,8,5,2,1,1.35,1.14,0.85,home_win,2,2,qualifier
1240,2014-11-29,Ecuador,Belgium,1,2,Qualifier,0,1750.8,1861.5,5,8,1,2,0.99,1.26,0.85,away_win,-1,3,qualifier
1239,2014-11-29,Ghana,Australia,0,4,Qualifier,0,1732.3,1712.1,9,7,1,4,1.56,1.25,0.85,away_win,-4,4,qualifier
1241,2014-11-30,Colombia,Saudi Arabia,0,0,Nations League,0,1790.5,1684.7,10,3,4,0,1.75,1.15,0.75,draw,0,0,nations_league
1242,2014-12-01,Morocco,Turkey,1,0,Continental Cup,0,1855.5,1756.0,11,4,4,0,1.57,1.64,0.92,home_win,1,1,continental
1243,2014-12-03,Wales,Denmark,1,1,Friendly,0,1692.3,1831.9,5,4,1,2,1.14,1.51,0.5,draw,0,2,friendly
1244,2014-12-06,France,Ecuador,3,0,Nations League,0,1951.6,1756.8,13,3,5,0,1.58,1.43,0.75,home_win,3,3,nations_league
1245,2014-12-07,Switzerland,Egypt,3,0,Nations League,0,1822.2,1741.8,11,5,4,2,1.36,1.06,0.75,home_win,3,3,nations_league
1246,2014-12-08,Australia,Belgium,1,3,World Cup,1,1707.1,1863.7,11,10,2,3,1.09,1.53,1.0,away_win,-2,4,world_cup
1247,2014-12-09,Uzbekistan,Canada,1,2,Qualifier,0,1663.8,1779.4,5,6,2,2,1.26,1.2,0.85,away_win,-1,3,qualifier
1248,2014-12-09,Colombia,Argentina,1,3,Nations League,0,1845.7,1993.1,5,12,2,3,1.05,1.34,0.75,away_win,-2,4,nations_league
1249,2014-12-09,Argentina,Spain,4,3,Qualifier,0,1981.0,1895.1,13,11,5,3,2.65,1.47,0.85,home_win,1,7,qualifier
1250,2014-12-12,Paraguay,Norway,0,0,Qualifier,0,1750.3,1813.4,9,6,3,1,1.74,0.79,0.85,draw,0,0,qualifier
1251,2014-12-13,Chile,Uzbekistan,1,2,Nations League,1,1728.6,1641.4,7,5,1,2,1.97,0.92,0.75,away_win,-1,3,nations_league
1252,2014-12-14,Japan,Netherlands,1,1,World Cup,1,1829.3,1891.4,6,10,1,3,1.49,1.56,1.0,draw,0,2,world_cup
1253,2014-12-15,Nigeria,United States,1,1,World Cup,1,1741.4,1825.4,5,7,1,2,1.02,1.55,1.0,draw,0,2,world_cup
1254,2014-12-15,Saudi Arabia,Morocco,2,1,Friendly,0,1683.8,1858.2,8,8,3,4,0.84,1.7,0.5,home_win,1,3,friendly
1255,2014-12-15,Poland,Argentina,1,4,World Cup,1,1729.9,1996.7,5,13,1,4,1.17,1.93,1.0,away_win,-3,5,world_cup
1256,2014-12-17,Spain,Wales,5,0,Nations League,0,1901.9,1691.3,13,7,5,3,1.71,0.9,0.75,home_win,5,5,nations_league
1257,2014-12-17,Japan,Serbia,1,1,World Cup,1,1836.8,1785.7,6,4,5,3,1.78,1.25,1.0,draw,0,2,world_cup
1258,2014-12-18,Ghana,Wales,1,1,Continental Cup,0,1738.4,1695.8,7,9,3,3,1.24,1.04,0.92,draw,0,2,continental
1259,2014-12-19,France,New Zealand,5,0,Nations League,0,1977.3,1589.2,15,4,5,1,2.19,1.02,0.75,home_win,5,5,nations_league
1260,2014-12-19,Norway,Senegal,0,2,World Cup,1,1762.0,1813.0,10,7,3,2,1.34,1.45,1.0,away_win,-2,2,world_cup
1262,2014-12-20,Sweden,Colombia,0,2,Qualifier,1,1779.5,1800.8,8,6,2,2,0.94,1.0,0.85,away_win,-2,2,qualifier
1261,2014-12-20,France,Denmark,4,1,Continental Cup,0,1936.2,1840.0,17,7,5,3,1.92,1.52,0.92,home_win,3,5,continental
1263,2014-12-20,Ecuador,Uzbekistan,2,0,Friendly,0,1725.9,1661.0,6,5,2,0,1.58,1.22,0.5,home_win,2,2,friendly
1264,2014-12-21,Ecuador,Cameroon,0,1,Continental Cup,1,1782.9,1710.1,5,7,1,3,1.29,0.85,0.92,away_win,-1,1,continental
1265,2014-12-23,Qatar,New Zealand,1,2,Friendly,1,1674.5,1634.7,6,5,2,2,1.37,0.83,0.5,away_win,-1,3,friendly
1266,2014-12-24,Portugal,Senegal,2,0,Continental Cup,1,1908.5,1801.9,8,6,2,1,1.89,1.43,0.92,home_win,2,2,continental
1267,2014-12-25,Ghana,Germany,0,1,World Cup,1,1704.7,1885.2,9,11,2,3,0.97,1.48,1.0,away_win,-1,1,world_cup
1268,2014-12-27,Argentina,Senegal,0,2,World Cup,1,2019.5,1774.0,13,5,5,2,2.58,1.32,1.0,away_win,-2,2,world_cup
1269,2014-12-27,Qatar,Canada,1,1,Nations League,0,1677.6,1813.1,5,7,1,4,0.96,1.1,0.75,draw,0,2,nations_league
1270,2014-12-27,Qatar,Belgium,1,1,Friendly,1,1683.2,1900.8,5,8,1,4,0.86,1.75,0.5,draw,0,2,friendly
1271,2014-12-31,Poland,Spain,2,4,Friendly,1,1753.3,1914.2,7,8,2,4,0.66,1.71,0.5,away_win,-2,6,friendly
1272,2015-01-01,Norway,Argentina,2,1,Qualifier,0,1760.0,1963.8,6,6,2,1,1.38,1.9,0.85,home_win,1,3,qualifier
1273,2015-01-02,Wales,Germany,1,2,Qualifier,0,1723.9,1915.2,6,13,2,2,1.06,1.19,0.85,away_win,-1,3,qualifier
1276,2015-01-04,England,Cameroon,2,3,World Cup,1,1915.3,1727.6,16,7,5,4,1.58,0.87,1.0,away_win,-1,5,world_cup
1275,2015-01-04,Morocco,Saudi Arabia,1,2,Nations League,0,1856.9,1662.1,8,5,2,2,1.86,1.07,0.75,away_win,-1,3,nations_league
1274,2015-01-04,New Zealand,Germany,0,3,Continental Cup,1,1632.9,1926.0,4,9,2,5,0.81,1.74,0.92,away_win,-3,3,continental
1277,2015-01-05,Poland,Mexico,1,3,Qualifier,0,1738.8,1820.3,5,13,1,4,1.17,1.17,0.85,away_win,-2,4,qualifier
1278,2015-01-05,Ecuador,Sweden,0,2,Friendly,0,1759.4,1744.1,5,5,1,2,1.2,0.77,0.5,away_win,-2,2,friendly
1279,2015-01-06,Switzerland,Ghana,3,1,Continental Cup,1,1857.3,1714.1,13,8,4,4,1.38,1.21,0.92,home_win,2,4,continental
1280,2015-01-06,Uzbekistan,Czech Republic,1,2,Nations League,0,1699.6,1695.7,5,7,1,2,1.06,1.16,0.75,away_win,-1,3,nations_league
1281,2015-01-07,Norway,Poland,2,6,Friendly,0,1795.5,1738.2,10,9,3,6,1.86,0.16,0.5,away_win,-4,8,friendly
1282,2015-01-09,Italy,Senegal,1,1,Qualifier,0,1864.6,1839.6,8,5,2,2,1.95,1.14,0.85,draw,0,2,qualifier
1283,2015-01-10,Tunisia,Brazil,2,0,Qualifier,0,1697.8,1945.6,6,9,2,1,1.31,1.48,0.85,home_win,2,2,qualifier
1284,2015-01-11,Paraguay,Chile,1,0,World Cup,1,1698.8,1732.0,7,9,5,2,1.36,1.23,1.0,home_win,1,1,world_cup
1285,2015-01-12,Algeria,Qatar,2,1,Qualifier,1,1726.0,1653.5,7,4,3,3,0.81,1.16,0.85,home_win,1,3,qualifier
1286,2015-01-14,Sweden,Poland,1,0,World Cup,1,1783.5,1749.6,12,4,3,1,1.36,1.1,1.0,home_win,1,1,world_cup
1287,2015-01-16,New Zealand,Portugal,0,0,Continental Cup,0,1627.6,1893.9,6,5,3,2,0.78,2.1,0.92,draw,0,0,continental
1288,2015-01-16,Australia,Italy,1,3,Continental Cup,1,1698.2,1896.6,5,6,1,3,1.11,1.55,0.92,away_win,-2,4,continental
1289,2015-01-17,Serbia,Denmark,2,1,Nations League,0,1754.4,1810.6,9,4,4,2,1.46,1.13,0.75,home_win,1,3,nations_league
1290,2015-01-17,Canada,United States,1,1,Continental Cup,1,1748.4,1829.0,5,7,2,3,0.72,1.73,0.92,draw,0,2,continental
1291,2015-01-18,Italy,Belgium,4,2,World Cup,1,1906.0,1882.3,11,13,7,4,1.62,1.14,1.0,home_win,2,6,world_cup
1292,2015-01-19,Brazil,Germany,3,1,Qualifier,0,1965.5,1890.7,12,6,4,3,2.42,0.81,0.85,home_win,2,4,qualifier
1293,2015-01-22,Peru,Poland,1,2,World Cup,1,1731.5,1743.8,6,5,1,2,1.52,0.38,1.0,away_win,-1,3,world_cup
1294,2015-01-24,Serbia,Austria,0,0,Qualifier,0,1805.4,1793.4,10,9,3,2,1.21,0.96,0.85,draw,0,0,qualifier
1295,2015-01-24,Qatar,Ecuador,0,2,Qualifier,0,1680.1,1782.2,9,15,3,4,1.08,0.82,0.85,away_win,-2,2,qualifier
1296,2015-01-24,South Korea,Nigeria,3,0,Friendly,1,1788.0,1761.3,8,5,5,0,0.94,1.07,0.5,home_win,3,3,friendly
1298,2015-01-26,Chile,Morocco,2,1,Friendly,1,1728.6,1879.8,9,13,2,6,1.06,1.95,0.5,home_win,1,3,friendly
1297,2015-01-26,Serbia,Switzerland,1,1,Continental Cup,1,1801.0,1841.0,10,9,3,3,1.45,0.86,0.92,draw,0,2,continental
1299,2015-01-27,Colombia,Argentina,0,5,Friendly,0,1803.6,2031.7,6,8,0,5,0.93,1.28,0.5,away_win,-5,5,friendly
1300,2015-01-27,Belgium,Czech Republic,0,0,Nations League,0,1910.1,1741.3,10,3,4,0,2.21,0.8,0.75,draw,0,0,nations_league
1301,2015-01-27,Poland,Ghana,1,1,Nations League,1,1765.0,1703.6,7,4,2,1,1.33,0.85,0.75,draw,0,2,nations_league
1302,2015-01-27,England,Canada,1,1,Qualifier,0,1932.0,1780.2,15,4,5,1,2.12,0.72,0.85,draw,0,2,qualifier
1303,2015-01-28,France,New Zealand,4,0,Qualifier,0,1948.7,1641.4,12,3,5,1,2.47,0.7,0.85,home_win,4,4,qualifier
1304,2015-01-29,South Korea,Australia,0,1,World Cup,1,1783.0,1700.4,6,5,2,2,1.49,1.28,1.0,away_win,-1,1,world_cup
1305,2015-01-29,Ecuador,Brazil,2,1,Qualifier,0,1744.0,1971.3,6,10,2,3,1.16,1.92,0.85,home_win,1,3,qualifier
1306,2015-01-30,United States,Wales,0,3,Friendly,1,1814.3,1731.3,10,6,2,3,1.43,1.14,0.5,away_win,-3,3,friendly
1307,2015-01-30,South Korea,Paraguay,1,1,World Cup,1,1787.0,1731.7,5,7,1,1,1.04,0.46,1.0,draw,0,2,world_cup
1309,2015-02-01,South Africa,Austria,2,0,Qualifier,0,1686.1,1821.6,6,7,2,3,0.87,1.28,0.85,home_win,2,2,qualifier
1310,2015-02-01,Mexico,Italy,1,0,Nations League,0,1811.3,1863.0,13,6,4,3,1.96,1.3,0.75,home_win,1,1,nations_league
1308,2015-02-01,Ukraine,Ghana,1,1,World Cup,1,1756.1,1741.0,5,4,2,1,0.97,1.21,1.0,draw,0,2,world_cup
1311,2015-02-02,Algeria,Peru,0,1,Continental Cup,0,1742.5,1738.4,4,7,2,2,1.2,1.14,0.92,away_win,-1,1,continental
1312,2015-02-03,Austria,Turkey,0,2,Nations League,0,1819.1,1757.4,11,9,4,3,1.84,0.75,0.75,away_win,-2,2,nations_league
1313,2015-02-05,Norway,Turkey,3,1,Friendly,0,1781.0,1722.5,7,4,3,2,1.64,1.13,0.5,home_win,2,4,friendly
1314,2015-02-05,Canada,Turkey,1,1,Qualifier,0,1770.3,1756.6,10,8,3,3,1.53,0.8,0.85,draw,0,2,qualifier
1315,2015-02-06,Argentina,Mexico,2,1,Qualifier,0,1993.0,1798.0,14,4,4,1,2.57,0.47,0.85,home_win,1,3,qualifier
1316,2015-02-07,Iran,Chile,2,2,Nations League,0,1765.3,1726.6,9,5,2,2,1.15,0.77,0.75,draw,0,4,nations_league
1317,2015-02-07,Czech Republic,Switzerland,1,0,Nations League,1,1733.3,1847.1,5,11,1,3,1.19,1.9,0.75,home_win,1,1,nations_league
1318,2015-02-07,Canada,Sweden,0,0,Nations League,0,1794.9,1762.9,5,6,1,1,1.53,0.95,0.75,draw,0,0,nations_league
1319,2015-02-08,Colombia,South Africa,0,0,Qualifier,0,1832.3,1682.5,13,3,3,0,1.2,0.49,0.85,draw,0,0,qualifier
1320,2015-02-08,Argentina,Japan,2,2,Friendly,1,1957.0,1847.1,7,8,2,2,1.78,1.47,0.5,draw,0,4,friendly
1321,2015-02-09,Portugal,Croatia,3,2,Qualifier,0,1905.4,1888.4,13,5,4,2,1.57,1.36,0.85,home_win,1,5,qualifier
1322,2015-02-09,Nigeria,Germany,3,1,Nations League,0,1744.9,1900.4,8,9,4,1,1.02,1.7,0.75,home_win,2,4,nations_league
1325,2015-02-10,Belgium,Chile,1,2,Friendly,0,1876.5,1734.4,14,5,5,2,1.89,1.07,0.5,away_win,-1,3,friendly
1323,2015-02-10,Ivory Coast,Austria,0,0,World Cup,1,1705.2,1780.5,8,5,2,1,1.2,1.14,1.0,draw,0,0,world_cup
1324,2015-02-10,Iran,Poland,0,0,Qualifier,1,1747.6,1739.6,12,6,3,1,1.18,1.03,0.85,draw,0,0,qualifier
1326,2015-02-11,Sweden,Netherlands,1,2,Continental Cup,0,1773.9,1904.0,5,11,1,5,0.95,1.59,0.92,away_win,-1,3,continental
1327,2015-02-11,Egypt,Canada,0,1,Qualifier,0,1757.6,1780.6,10,5,4,3,1.32,1.08,0.85,away_win,-1,1,qualifier
1328,2015-02-11,Italy,New Zealand,2,1,Nations League,0,1855.9,1617.2,15,7,4,1,1.23,1.07,0.75,home_win,1,3,nations_league
1329,2015-02-13,Germany,Belgium,0,2,Continental Cup,0,1901.0,1855.4,10,8,2,3,1.85,1.44,0.92,away_win,-2,2,continental
1330,2015-02-14,Switzerland,Paraguay,0,1,World Cup,1,1884.1,1731.9,12,5,3,1,1.53,0.78,1.0,away_win,-1,1,world_cup
1331,2015-02-16,Czech Republic,Denmark,2,1,Nations League,0,1748.4,1852.7,6,8,2,5,1.46,1.67,0.75,home_win,1,3,nations_league
1332,2015-02-17,Colombia,Senegal,1,1,World Cup,1,1815.9,1804.0,10,4,1,3,1.14,1.2,1.0,draw,0,2,world_cup
1333,2015-02-18,Poland,Morocco,3,0,World Cup,1,1768.7,1869.4,7,6,3,1,0.89,1.72,1.0,home_win,3,3,world_cup
1335,2015-02-20,France,Austria,4,0,Nations League,1,1935.0,1806.3,11,7,4,1,1.58,1.11,0.75,home_win,4,4,nations_league
1334,2015-02-20,New Zealand,Austria,2,1,Qualifier,0,1638.9,1816.7,6,5,3,1,1.11,1.04,0.85,home_win,1,3,qualifier
1336,2015-02-21,Czech Republic,Argentina,2,0,World Cup,1,1772.3,2015.9,8,13,2,5,1.26,1.78,1.0,home_win,2,2,world_cup
1337,2015-02-22,South Africa,Senegal,0,1,Qualifier,0,1667.6,1797.1,9,6,4,4,0.83,1.38,0.85,away_win,-1,1,qualifier
1338,2015-02-22,United States,Sweden,1,1,Continental Cup,1,1825.2,1770.1,9,6,4,1,1.12,1.14,0.92,draw,0,2,continental
1339,2015-02-22,Portugal,Japan,0,0,Nations League,0,1893.8,1838.9,11,3,3,2,1.73,1.61,0.75,draw,0,0,nations_league
1340,2015-02-22,Italy,Switzerland,1,2,Nations League,1,1856.1,1811.1,6,8,1,4,1.56,1.17,0.75,away_win,-1,3,nations_league
1341,2015-02-23,Mexico,Ukraine,2,1,Continental Cup,1,1795.2,1747.9,7,4,3,2,0.87,1.69,0.92,home_win,1,3,continental
1342,2015-02-25,Algeria,Serbia,0,0,World Cup,1,1735.1,1796.9,7,6,2,2,1.05,1.47,1.0,draw,0,0,world_cup
1343,2015-02-25,South Korea,Switzerland,0,1,Continental Cup,0,1763.1,1845.7,8,7,3,3,1.71,1.63,0.92,away_win,-1,1,continental
1345,2015-02-26,Ecuador,England,1,2,Friendly,1,1755.6,1931.3,5,10,1,5,1.39,1.44,0.5,away_win,-1,3,friendly
1344,2015-02-26,Nigeria,United States,1,0,Nations League,1,1762.1,1813.6,7,3,2,0,1.4,1.24,0.75,home_win,1,1,nations_league
1346,2015-02-27,South Africa,Paraguay,2,0,World Cup,1,1641.9,1752.2,10,7,2,1,0.46,0.82,1.0,home_win,2,2,world_cup
1347,2015-03-04,South Africa,Qatar,0,2,Nations League,1,1674.7,1674.4,10,10,5,2,1.15,0.43,0.75,away_win,-2,2,nations_league
1348,2015-03-04,Turkey,Qatar,2,1,Nations League,1,1784.2,1698.4,6,6,2,2,0.9,1.11,0.75,home_win,1,3,nations_league
1349,2015-03-05,Germany,Egypt,3,1,World Cup,1,1925.1,1751.8,10,6,3,2,1.61,0.91,1.0,home_win,2,4,world_cup
1350,2015-03-07,Wales,Qatar,1,0,Qualifier,1,1692.1,1646.8,6,3,1,0,1.42,0.7,0.85,home_win,1,1,qualifier
1351,2015-03-09,Qatar,Peru,1,3,Qualifier,0,1658.5,1692.3,5,8,2,4,1.69,1.0,0.85,away_win,-2,4,qualifier
1352,2015-03-09,Wales,Switzerland,1,1,Friendly,0,1746.0,1830.6,9,6,1,2,1.23,0.89,0.5,draw,0,2,friendly
1353,2015-03-10,Australia,Ivory Coast,2,1,Friendly,0,1738.7,1720.9,6,8,2,4,1.12,0.98,0.5,home_win,1,3,friendly
